file,question,A,B,C,D,pred,answer
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明申请了资源许可（resource consent），但收到环境法庭的报告后决定不提交动议通知（notice of motion）。此时谁有权最终决定他的申请？   A. 渔业部首席执行官   B. 环境法庭   C. 原审批机构（consent authority）   D. 资源管理修正案委员会   正确答案: C    解析：根据条文87I(1)规定，当申请人未向环境法庭提交动议通知时，**原审批机构**必须处理该申请（选项C正确）。干扰项A/B/D分别涉及无关机构或虚构部门，均不符合87H和87I的权责划分。  ------ Chunk 193 ------ Q: 小明想申请在海岸保护区进行水产养殖活动，他的申请材料中必须包含以下哪项内容？   A. 一份给环保局的副本   B. 一份给渔业部的副本   C. 一份给土地资源局的副本   D. 一份给海洋保护组织的副本    正确答案: B    （解析：根据条文(2A)，水产养殖活动的海岸许可申请必须包含给渔业部的副本，其他选项未在条文中提及，属于干扰项。问题设计贴近实际需求，且选项覆盖了不同机构，体现多样性。）  ------ Chunk 194 ------ Q: 小明在2023年9月申请了一个""受限活动""类别的资源许可，但后来法规调整导致该活动类型被重新分类。根据《资源管理法》第88A条，以下哪种说法是正确的？   A. 申请人必须重新提交申请并按新活动类型支付双倍费用   B. 原申请的活动类型应保持不变，继续按""受限活动""处理   C. 审批机构有权单方面将申请转为""非合规活动""类别   D. 申请人需在14天内修改申请材料以匹配新分类    正确答案: B    （解析：根据第88A(1)条，当申请提交后活动类型发生变更时，应维持原始申请时的活动分类。其他选项均为干扰项：A项""双倍费用""无依据，C项""单方面变更""违反程序，D项""14天期限""未在条文中体现）  ------ Chunk 195 ------ Q: 小明在2023年提交了一份房地产开发申请，但期间市政府发布了新的区域规划草案。根据法律规定，他的申请将如何处理？   A. 申请会被自动驳回，必须按新规划重新提交   B. 申请将按最初提交时的活动类型继续处理，但需考虑新规划草案的内容   C. 申请会暂停，直到新旧规划冲突部分完全协调一致   D. 新规划草案将完全替代原有标准，申请必须按新规划重新评估    正确答案: B    解析：根据条文Part 6 s 88A(1A)，申请会按最初提交时的类型继续处理（排除A/D）；同时s 88A(2)规定需考虑申请时已存在的规划草案（排除C）。选项B精准对应""继续处理+考虑新规""的双重要求。  ------ Chunk 196 ------ Q: 小明提交了房地产开发申请后，收到政府第一次要求补充材料的通知。根据法律规定，以下哪种情况会暂停计算审批时间？",从收到补充材料通知之日起，直到小明提交材料为止（无论耗时多久）,从小明同意补充材料之日起，直到政府确认材料合格为止,从收到通知之日起15个工作日内，若小明未提交材料则暂停期结束,仅当小明拒绝提供材料时，审批时间才会暂停,A,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,当政府部门要求你提供房产相关材料时，如果你在15个工作日内明确拒绝配合，法律规定的截止日期如何计算？   A. 从收到通知之日起的第15个工作日   B. 从你实际提交材料的当天开始计算   C. 从你明确拒绝配合的当天开始计算   D. 从政府部门发出通知的当天开始计算   正确答案: C    （解析：根据条文第(1)(v)款，申请人拒绝提供信息的，截止日期为拒绝当日。其他选项分别对应其他情形——A项适用于未回应的情况，B项无依据，D项适用于申请人同意但未按时提交的情形。）  ------ Chunk 198 ------ Q: 小明向规划部门申请直接转介（direct referral）被拒绝后，若他选择不提出异议（objection），根据Section 88D，以下哪项描述是正确的？,排除期（excluded time）从申请提交日开始计算,排除期从请求被拒绝日开始，持续15个工作日,排除期从请求被拒绝日开始，到异议期结束日终止,若规划部门最终驳回异议，排除期将延长30个工作日,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明在申请资源许可时，需要获得可能受影响的当地土著群体的批准。根据法律条文，以下哪项描述是正确的？,申请人只需在获得批准后，计算所花费的时间。,无论是否获得批准，申请人为获得批准所花费的时间都应被计算在内。,申请人可以跳过受影响群体的批准流程，直接提交申请。,只有在环境法庭下令后，申请人才需要开始计算时间。,B,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想申请海岸养殖许可，但需要先和渔业部门协商协议。他第一次提出推迟审批请求后，依法可以暂停审批的最长工作日是多少？   A. 30个工作日   B. 60个工作日   C. 80个工作日   D. 100个工作日   正确答案: C    （解析：根据Section 88F(2)(b)(i)，首次请求协商水产协议时，审批暂停期最长可达80个工作日，其他选项为干扰项。）  ------ Chunk 201 ------ Q: 小明向地方议会提交了资源许可申请，但忘记支付行政费用。根据法律规定，以下哪项描述是正确的？,地方议会必须立即拒绝小明的申请，因为他未按时缴费。,地方议会可以将从缴费截止日到实际支付日的这段时间，从法定审批时限中扣除。,小明需要重新提交申请并支付双倍费用，才能继续流程。,地方议会无权延长审批时间，必须按原定时限处理。,A,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小明想在奥克兰的海滨区域建造一座私人码头，需要申请哪种许可？根据法律条文，以下哪项描述是正确的？,只需向当地议会申请土地资源许可（land use consent），无需其他流程,必须向海事新西兰（Maritime New Zealand）提交申请，并由其直接批准,需申请海岸许可（coastal permit），且当地议会必须将申请副本发送给海事新西兰征求意见,若15个工作日内未收到海事新西兰回复，则默认申请被拒绝,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小明申请了一个资源许可，但审批机构认为还需要其他相关许可才能全面评估项目。此时审批机构最可能采取什么行动？   A. 直接拒绝小明的申请并罚款   B. 暂停处理当前申请，要求小明补交其他许可材料   C. 跳过通知环节直接批准小明的申请   D. 将小明的申请自动转交给环境法院裁决    正确答案: B    （解析：根据Section 90(1)，审批机构有权在需要其他许可时暂停处理当前申请，与选项B一致。A/C/D均不符合条文描述的""暂停处理""和""通知申请人""程序。）  ------ Chunk 204 ------ Q: 你的房地产开发申请被政府暂停处理了，现在你想恢复审批流程。根据法律规定，以下哪种做法是**无效**的？",直接打电话给审批部门口头要求恢复处理,向环境法院提交动议通知,等待部长根据第142(2)条作出指示,书面正式请求审批部门停止暂停,A,A
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,小张提交了一份非公开的房地产申请后，因个人原因想暂停审批流程。根据法律规定，以下哪种情况他**不能**申请暂停？,小张在申请首次提交后的第5天，尚未收到任何审批结果通知,小张已向环境法院提交了动议通知（notice of motion）,审批机构已完成听证会，但尚未作出最终决定,此前因同一申请已累计暂停过15个工作日,D,B
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,如果你的非通知类房产开发申请被暂停处理，以下哪种情况可以让审批机构恢复处理？   A. 你主动向审批机构提交书面请求要求恢复处理   B. 邻居对项目提出反对意见   C. 审批机构自行决定延长暂停期30天   D. 你向城市规划局投诉审批流程缓慢,你主动向审批机构提交书面请求要求恢复处理（符合条文91E(2)）,邻居对项目提出反对意见（条文未提及第三方意见影响暂停）,审批机构自行决定延长暂停期30天（与91F规定的20个工作日上限冲突）,你向城市规划局投诉审批流程缓慢（条文未规定投诉可解除暂停）,A,A
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,你申请了一项可能对环境有重大影响的房地产项目许可，审批机构在什么情况下可以委托第三方出具评估报告？,只要审批机构认为有必要，无需通知申请人即可直接委托,当申请人明确拒绝接受报告时，审批机构仍可强制委托,审批机构认为项目可能对环境有重大影响，且提前通知了申请人，而申请人未拒绝,审批机构必须委托报告，无论项目是否涉及NPSFM 2020的条款,C,C
096be8ed81f0ec5e_cleaned_deepseek_mcq.json,"小张在申请房产开发许可时，收到审批机构要求补充材料的通知。根据法律规定，他必须在多少个工作日内作出回应？   A. 5个工作日   B. 10个工作日   C. 15个工作日   D. 30个自然日    正确答案: C    （解析：题目贴近实际场景，干扰项设置了更短/更长的时间单位，且D选项混淆了""工作日""和""自然日""。依据Section 92A(1)规定，申请人需在15个工作日内回应。）  ------ Chunk 209 ------ Q: 小明收到政府关于其建房许可申请的报告通知后，如果不同意委托该报告，他最迟需要在多少天内书面回复？",10个自然日,15个工作日,30个自然日,无需回复，政府会自动批准申请,C,B
